route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
3623_54691,291,3623_14168,Limekiln Avenue,17781,0,7009002,3623_563
3623_54691,290,3623_14169,Limekiln Avenue,6553,0,7009004,3623_563
3623_54691,123,3623_14170,Limekiln Avenue,12751,0,7009001,3623_563
3623_54691,290,3623_14171,Limekiln Avenue,6698,0,7009014,3623_563
3623_54691,291,3623_14172,Limekiln Avenue,17801,0,7009004,3623_563
3623_54691,290,3623_14173,Limekiln Avenue,6715,0,7009016,3623_563
3623_54691,123,3623_14174,Limekiln Avenue,12818,0,7009003,3623_564
3623_54691,290,3623_14175,Limekiln Avenue,6667,0,7009006,3623_563
3623_54691,291,3623_14176,Limekiln Avenue,17752,0,7009006,3623_563
3623_54691,123,3623_14177,Limekiln Avenue,12768,0,7009006,3623_564
3623_54691,290,3623_14178,Limekiln Avenue,6542,0,7009008,3623_563
3623_54691,123,3623_14179,Limekiln Avenue,12815,0,7009008,3623_563
3623_54691,290,3623_14180,Limekiln Avenue,6569,0,7009018,3623_563
3623_54691,291,3623_14181,Limekiln Avenue,17792,0,7009003,3623_563
3623_54691,123,3623_14182,Limekiln Avenue,12850,0,7009010,3623_563
3623_54691,290,3623_14183,Limekiln Avenue,6635,0,7009012,3623_563
3623_54691,290,3623_14184,Limekiln Avenue,6522,0,7009003,3623_563
3623_54691,291,3623_14185,Limekiln Avenue,17821,0,7009007,3623_564
3623_54691,123,3623_14186,Limekiln Avenue,12844,0,7009009,3623_566
3623_54691,290,3623_14187,Limekiln Avenue,6646,0,7009002,3623_563
3623_54691,123,3623_14188,Limekiln Avenue,12797,0,7009002,3623_563
3623_54691,291,3623_14189,Limekiln Avenue,17812,0,7009005,3623_563
3623_54691,290,3623_14190,Limekiln Avenue,6709,0,7009015,3623_563
3623_54691,123,3623_14191,Limekiln Avenue,12868,0,7009011,3623_563
3623_54691,290,3623_14192,Limekiln Avenue,6657,0,7009005,3623_563
3623_54691,291,3623_14193,Limekiln Avenue,17715,0,7009008,3623_563
3623_54691,123,3623_14194,Limekiln Avenue,12774,0,7009004,3623_563
3623_54691,290,3623_14195,Limekiln Avenue,6724,0,7009017,3623_563
3623_54691,123,3623_14196,Limekiln Avenue,12833,0,7009005,3623_563
3623_54691,290,3623_14197,Limekiln Avenue,6677,0,7009007,3623_564
3623_54691,291,3623_14198,Limekiln Avenue,17776,0,7009001,3623_566
3623_54691,290,3623_14199,Limekiln Avenue,6684,0,7009009,3623_563
3623_54691,291,3623_14200,Limekiln Avenue,17783,0,7009002,3623_563
3623_54691,123,3623_14201,Limekiln Avenue,12872,0,7009013,3623_564
3623_54691,290,3623_14202,Limekiln Avenue,6614,0,7009001,3623_563
3623_54691,291,3623_14203,Limekiln Avenue,17688,0,7009010,3623_563
3623_54691,123,3623_14204,Limekiln Avenue,12808,0,7009007,3623_564
3623_54691,290,3623_14205,Limekiln Avenue,6693,0,7009013,3623_563
3623_54691,291,3623_14206,Limekiln Avenue,17803,0,7009004,3623_563
3623_54691,123,3623_14207,Limekiln Avenue,12753,0,7009001,3623_564
3623_54691,290,3623_14208,Limekiln Avenue,6555,0,7009004,3623_563
3623_54691,123,3623_14209,Limekiln Avenue,12893,0,7009015,3623_563
3623_54691,291,3623_14210,Limekiln Avenue,17671,0,7009011,3623_564
3623_54691,290,3623_14211,Limekiln Avenue,6700,0,7009014,3623_566
3623_54691,290,3623_14212,Limekiln Avenue,6717,0,7009016,3623_563
3623_54691,291,3623_14213,Limekiln Avenue,17754,0,7009006,3623_563
3623_54691,123,3623_14214,Limekiln Avenue,12820,0,7009003,3623_564
3623_54691,290,3623_14215,Limekiln Avenue,6669,0,7009006,3623_563
3623_54691,291,3623_14216,Limekiln Avenue,17770,0,7009009,3623_563
3623_54691,123,3623_14217,Limekiln Avenue,12770,0,7009006,3623_564
3623_54691,290,3623_14218,Limekiln Avenue,6544,0,7009008,3623_563
3623_54691,291,3623_14219,Limekiln Avenue,17794,0,7009003,3623_563
3623_54691,123,3623_14220,Limekiln Avenue,12761,0,7009012,3623_564
3623_54691,290,3623_14221,Limekiln Avenue,6571,0,7009018,3623_563
3623_54691,123,3623_14222,Limekiln Avenue,12852,0,7009010,3623_563
3623_54691,291,3623_14223,Limekiln Avenue,17823,0,7009007,3623_564
3623_54691,290,3623_14224,Limekiln Avenue,6637,0,7009012,3623_566
3623_54691,290,3623_14225,Limekiln Avenue,6524,0,7009003,3623_563
3623_54691,291,3623_14226,Limekiln Avenue,17814,0,7009005,3623_563
3623_54691,123,3623_14227,Limekiln Avenue,12846,0,7009009,3623_564
3623_54691,290,3623_14228,Limekiln Avenue,6648,0,7009002,3623_563
3623_54691,123,3623_14229,Limekiln Avenue,12877,0,7009014,3623_563
3623_54691,291,3623_14230,Limekiln Avenue,17738,0,7009012,3623_564
3623_54691,290,3623_14231,Limekiln Avenue,6711,0,7009015,3623_563
3623_54691,123,3623_14232,Limekiln Avenue,12799,0,7009002,3623_563
3623_54691,291,3623_14233,Limekiln Avenue,17717,0,7009008,3623_564
3623_54691,290,3623_14234,Limekiln Avenue,6659,0,7009005,3623_563
3623_54691,291,3623_14235,Limekiln Avenue,17778,0,7009001,3623_563
3623_54691,123,3623_14236,Limekiln Avenue,12870,0,7009011,3623_564
3623_54691,290,3623_14237,Limekiln Avenue,6726,0,7009017,3623_566
3623_54691,290,3623_14238,Limekiln Avenue,6679,0,7009007,3623_563
3623_54691,123,3623_14239,Limekiln Avenue,12776,0,7009004,3623_563
3623_54691,291,3623_14240,Limekiln Avenue,17785,0,7009002,3623_564
3623_54691,290,3623_14241,Limekiln Avenue,6476,0,7009020,3623_563
3623_54691,123,3623_14242,Limekiln Avenue,12835,0,7009005,3623_563
3623_54691,291,3623_14243,Limekiln Avenue,17690,0,7009010,3623_564
3623_54691,290,3623_14244,Limekiln Avenue,6686,0,7009009,3623_563
3623_54691,291,3623_14245,Limekiln Avenue,17805,0,7009004,3623_563
3623_54691,123,3623_14246,Limekiln Avenue,12874,0,7009013,3623_564
3623_54691,290,3623_14247,Limekiln Avenue,6622,0,7009019,3623_563
3623_54691,291,3623_14248,Limekiln Avenue,17673,0,7009011,3623_563
3623_54691,123,3623_14249,Limekiln Avenue,12810,0,7009007,3623_564
3623_54691,290,3623_14250,Limekiln Avenue,6616,0,7009001,3623_566
3623_54691,290,3623_14251,Limekiln Avenue,6695,0,7009013,3623_563
3623_54691,291,3623_14252,Limekiln Avenue,17756,0,7009006,3623_563
3623_54691,123,3623_14253,Limekiln Avenue,12755,0,7009001,3623_564
3623_54691,290,3623_14254,Limekiln Avenue,6557,0,7009004,3623_563
3623_54691,123,3623_14255,Limekiln Avenue,12895,0,7009015,3623_563
3623_54691,291,3623_14256,Limekiln Avenue,17772,0,7009009,3623_564
3623_54691,290,3623_14257,Limekiln Avenue,6702,0,7009014,3623_563
3623_54691,291,3623_14258,Limekiln Avenue,17796,0,7009003,3623_563
3623_54691,123,3623_14259,Limekiln Avenue,12822,0,7009003,3623_564
3623_54691,290,3623_14260,Limekiln Avenue,6719,0,7009016,3623_563
3623_54691,123,3623_14261,Limekiln Avenue,12825,0,7009016,3623_563
3623_54691,291,3623_14262,Limekiln Avenue,17825,0,7009007,3623_564
3623_54691,290,3623_14263,Limekiln Avenue,6671,0,7009006,3623_566
3623_54691,291,3623_14264,Limekiln Avenue,17816,0,7009005,3623_563
3623_54691,123,3623_14265,Limekiln Avenue,12763,0,7009012,3623_564
3623_54691,290,3623_14266,Limekiln Avenue,6546,0,7009008,3623_566
3623_54691,123,3623_14267,Limekiln Avenue,12854,0,7009010,3623_563
3623_54691,291,3623_14268,Limekiln Avenue,17740,0,7009012,3623_564
3623_54691,290,3623_14269,Limekiln Avenue,6573,0,7009018,3623_566
3623_54691,291,3623_14270,Limekiln Avenue,17719,0,7009008,3623_563
3623_54691,123,3623_14271,Limekiln Avenue,12848,0,7009009,3623_564
3623_54691,290,3623_14272,Limekiln Avenue,6639,0,7009012,3623_566
3623_54691,123,3623_14273,Limekiln Avenue,12879,0,7009014,3623_563
3623_54691,290,3623_14274,Limekiln Avenue,6650,0,7009002,3623_564
3623_54691,291,3623_14275,Limekiln Avenue,17780,0,7009001,3623_566
3623_54691,291,3623_14276,Limekiln Avenue,17787,0,7009002,3623_563
3623_54691,290,3623_14277,Limekiln Avenue,6713,0,7009015,3623_564
3623_54691,123,3623_14278,Limekiln Avenue,12801,0,7009002,3623_563
3623_54691,291,3623_14279,Limekiln Avenue,17692,0,7009010,3623_563
3623_54691,290,3623_14280,Limekiln Avenue,6661,0,7009005,3623_564
3623_54691,123,3623_14281,Limekiln Avenue,12778,0,7009004,3623_563
3623_54691,290,3623_14282,Limekiln Avenue,6597,0,7009021,3623_563
3623_54691,291,3623_14283,Limekiln Avenue,17807,0,7009004,3623_563
3623_54691,290,3623_14284,Limekiln Avenue,6478,0,7009020,3623_563
3623_54691,123,3623_14285,Limekiln Avenue,12837,0,7009005,3623_564
3623_54691,291,3623_14286,Limekiln Avenue,17675,0,7009011,3623_563
3623_54691,290,3623_14287,Limekiln Avenue,6624,0,7009019,3623_563
3623_54691,123,3623_14288,Limekiln Avenue,12812,0,7009007,3623_564
3623_54691,291,3623_14289,Limekiln Avenue,17758,0,7009006,3623_563
3623_54691,290,3623_14290,Limekiln Avenue,6618,0,7009001,3623_563
3623_54691,123,3623_14291,Limekiln Avenue,12757,0,7009001,3623_564
3623_54691,291,3623_14292,Limekiln Avenue,17798,0,7009003,3623_563
3623_54691,123,3623_14293,Limekiln Avenue,12897,0,7009015,3623_563
3623_54691,290,3623_14294,Limekiln Avenue,6704,0,7009014,3623_564
3623_54691,291,3623_14295,Limekiln Avenue,17827,0,7009007,3623_563
3623_54691,123,3623_14296,Limekiln Avenue,12827,0,7009016,3623_563
3623_54691,290,3623_14297,Limekiln Avenue,6721,0,7009016,3623_564
3623_54691,291,3623_14298,Limekiln Avenue,17818,0,7009005,3623_563
3623_54691,123,3623_14299,Limekiln Avenue,12765,0,7009012,3623_563
3623_54691,290,3623_14300,Limekiln Avenue,6548,0,7009008,3623_564
3623_54691,291,3623_14301,Limekiln Avenue,17742,0,7009012,3623_563
3623_54691,123,3623_14302,Limekiln Avenue,12856,0,7009010,3623_563
3623_54691,290,3623_14303,Limekiln Avenue,6641,0,7009012,3623_564
3623_54691,291,3623_14304,Limekiln Avenue,17721,0,7009008,3623_563
3623_54691,290,3623_14305,Limekiln Avenue,6652,0,7009002,3623_563
3623_54691,123,3623_14306,Limekiln Avenue,12803,0,7009002,3623_563
3623_54691,291,3623_14307,Limekiln Avenue,17789,0,7009002,3623_564
3623_54691,290,3623_14308,Limekiln Avenue,6663,0,7009005,3623_563
3623_54691,291,3623_14309,Limekiln Avenue,17694,0,7009010,3623_563
3623_54691,290,3623_14310,Limekiln Avenue,6480,0,7009020,3623_563
3623_54691,123,3623_14311,Limekiln Avenue,12780,0,7009004,3623_564
3623_54691,291,3623_14312,Limekiln Avenue,17809,0,7009004,3623_563
3623_54691,290,3623_14313,Limekiln Avenue,6626,0,7009019,3623_563
3623_54691,291,3623_14314,Limekiln Avenue,17677,0,7009011,3623_563
3623_54691,123,3623_14315,Limekiln Avenue,12759,0,7009001,3623_564
3623_54691,290,3623_14316,Limekiln Avenue,6620,0,7009001,3623_563
3623_54691,291,3623_14317,Limekiln Avenue,17760,0,7009006,3623_563
3623_54691,123,3623_14318,Limekiln Avenue,12829,0,7009016,3623_563
3623_54691,290,3623_14319,Limekiln Avenue,6706,0,7009014,3623_564
3623_54691,291,3623_14320,Limekiln Avenue,17800,0,7009003,3623_563
3623_54691,290,3623_14321,Limekiln Avenue,6460,0,7009022,3623_563
3623_54691,123,3623_14322,O'Connell St,12858,0,7009010,3623_565
3623_54691,291,3623_14323,Limekiln Avenue,17820,0,7009005,3623_563
3623_54691,290,3623_14324,Charlestown,6643,1,7009002,3623_567
3623_54691,290,3623_14325,Charlestown,6654,1,7009005,3623_567
3623_54691,123,3623_14326,Charlestown,12794,1,7009002,3623_567
3623_54691,290,3623_14327,Charlestown,6674,1,7009007,3623_569
3623_54691,123,3623_14328,Charlestown,12771,1,7009004,3623_567
3623_54691,290,3623_14329,Charlestown,6681,1,7009009,3623_569
3623_54691,290,3623_14330,Charlestown,6611,1,7009001,3623_567
3623_54691,123,3623_14331,Charlestown,12830,1,7009005,3623_567
3623_54691,290,3623_14332,Charlestown,6627,1,7009011,3623_567
3623_54691,123,3623_14333,Charlestown,12805,1,7009007,3623_567
3623_54691,290,3623_14334,Charlestown,6690,1,7009013,3623_569
3623_54691,290,3623_14335,Charlestown,6552,1,7009004,3623_567
3623_54691,123,3623_14336,Charlestown,12750,1,7009001,3623_567
3623_54691,290,3623_14337,Charlestown,6697,1,7009014,3623_567
3623_54691,290,3623_14338,Charlestown,6714,1,7009016,3623_567
3623_54691,123,3623_14339,Charlestown,12817,1,7009003,3623_567
3623_54691,290,3623_14340,Charlestown,6666,1,7009006,3623_567
3623_54691,123,3623_14341,Charlestown,12767,1,7009006,3623_567
3623_54691,290,3623_14342,Charlestown,6541,1,7009008,3623_569
3623_54691,290,3623_14343,Charlestown,6568,1,7009018,3623_567
3623_54691,123,3623_14344,Charlestown,12814,1,7009008,3623_567
3623_54691,290,3623_14345,Charlestown,6689,1,7009010,3623_567
3623_54691,123,3623_14346,Charlestown,12849,1,7009010,3623_567
3623_54691,290,3623_14347,Charlestown,6634,1,7009012,3623_567
3623_54691,290,3623_14348,Charlestown,6521,1,7009003,3623_567
3623_54691,291,3623_14349,Charlestown,17791,1,7009003,3623_567
3623_54691,123,3623_14350,Charlestown,12843,1,7009009,3623_569
3623_54691,290,3623_14351,Charlestown,6645,1,7009002,3623_567
3623_54691,290,3623_14352,Charlestown,6708,1,7009015,3623_567
3623_54691,123,3623_14353,Charlestown,12796,1,7009002,3623_567
3623_54691,291,3623_14354,Charlestown,17811,1,7009005,3623_567
3623_54691,290,3623_14355,Charlestown,6656,1,7009005,3623_567
3623_54691,123,3623_14356,Charlestown,12773,1,7009004,3623_567
3623_54691,290,3623_14357,Charlestown,6723,1,7009017,3623_567
3623_54691,291,3623_14358,Charlestown,17775,1,7009001,3623_567
3623_54691,290,3623_14359,Charlestown,6676,1,7009007,3623_567
3623_54691,123,3623_14360,Charlestown,12832,1,7009005,3623_567
3623_54691,290,3623_14361,Charlestown,6683,1,7009009,3623_567
3623_54691,291,3623_14362,Charlestown,17782,1,7009002,3623_567
3623_54691,290,3623_14363,Charlestown,6613,1,7009001,3623_567
3623_54691,123,3623_14364,Charlestown,12807,1,7009007,3623_567
3623_54691,290,3623_14365,Charlestown,6692,1,7009013,3623_567
3623_54691,291,3623_14366,Charlestown,17802,1,7009004,3623_567
3623_54691,123,3623_14367,Charlestown,12752,1,7009001,3623_569
3623_54691,290,3623_14368,Charlestown,6554,1,7009004,3623_567
3623_54691,290,3623_14369,Charlestown,6699,1,7009014,3623_567
3623_54691,123,3623_14370,Charlestown,12819,1,7009003,3623_567
3623_54691,291,3623_14371,Charlestown,17753,1,7009006,3623_567
3623_54691,290,3623_14372,Charlestown,6716,1,7009016,3623_567
3623_54691,123,3623_14373,Charlestown,12769,1,7009006,3623_567
3623_54691,290,3623_14374,Charlestown,6668,1,7009006,3623_567
3623_54691,291,3623_14375,Charlestown,17769,1,7009009,3623_567
3623_54691,123,3623_14376,Charlestown,12760,1,7009012,3623_569
3623_54691,290,3623_14377,Charlestown,6543,1,7009008,3623_570
3623_54691,290,3623_14378,Charlestown,6570,1,7009018,3623_567
3623_54691,123,3623_14379,Charlestown,12851,1,7009010,3623_567
3623_54691,291,3623_14380,Charlestown,17793,1,7009003,3623_569
3623_54691,290,3623_14381,Charlestown,6636,1,7009012,3623_567
3623_54691,291,3623_14382,Charlestown,17822,1,7009007,3623_567
3623_54691,123,3623_14383,Charlestown,12845,1,7009009,3623_569
3623_54691,290,3623_14384,Charlestown,6523,1,7009003,3623_567
3623_54691,123,3623_14385,Charlestown,12876,1,7009014,3623_567
3623_54691,291,3623_14386,Charlestown,17813,1,7009005,3623_569
3623_54691,290,3623_14387,Charlestown,6647,1,7009002,3623_567
3623_54691,123,3623_14388,Charlestown,12798,1,7009002,3623_567
3623_54691,290,3623_14389,Charlestown,6710,1,7009015,3623_569
3623_54691,291,3623_14390,Charlestown,17737,1,7009012,3623_570
3623_54691,290,3623_14391,Charlestown,6658,1,7009005,3623_567
3623_54691,291,3623_14392,Charlestown,17716,1,7009008,3623_567
3623_54691,123,3623_14393,Charlestown,12869,1,7009011,3623_569
3623_54691,290,3623_14394,Charlestown,6725,1,7009017,3623_567
3623_54691,123,3623_14395,Charlestown,12775,1,7009004,3623_567
3623_54691,291,3623_14396,Charlestown,17777,1,7009001,3623_569
3623_54691,290,3623_14397,Charlestown,6678,1,7009007,3623_567
3623_54691,123,3623_14398,Charlestown,12834,1,7009005,3623_567
3623_54691,291,3623_14399,Charlestown,17784,1,7009002,3623_569
3623_54691,290,3623_14400,Charlestown,6685,1,7009009,3623_567
3623_54691,290,3623_14401,Charlestown,6621,1,7009019,3623_567
3623_54691,291,3623_14402,Charlestown,17689,1,7009010,3623_569
3623_54691,123,3623_14403,Charlestown,12873,1,7009013,3623_570
3623_54691,290,3623_14404,Charlestown,6615,1,7009001,3623_567
3623_54691,123,3623_14405,Charlestown,12809,1,7009007,3623_567
3623_54691,291,3623_14406,Charlestown,17804,1,7009004,3623_567
3623_54691,290,3623_14407,Charlestown,6694,1,7009013,3623_567
3623_54691,291,3623_14408,Charlestown,17672,1,7009011,3623_567
3623_54691,123,3623_14409,Charlestown,12754,1,7009001,3623_569
3623_54691,290,3623_14410,Charlestown,6556,1,7009004,3623_567
3623_54691,123,3623_14411,Charlestown,12894,1,7009015,3623_567
3623_54691,291,3623_14412,Charlestown,17755,1,7009006,3623_569
3623_54691,290,3623_14413,Charlestown,6701,1,7009014,3623_567
3623_54691,290,3623_14414,Charlestown,6718,1,7009016,3623_567
3623_54691,291,3623_14415,Charlestown,17771,1,7009009,3623_569
3623_54691,123,3623_14416,Charlestown,12821,1,7009003,3623_570
3623_54691,290,3623_14417,Charlestown,6670,1,7009006,3623_567
3623_54691,123,3623_14418,Charlestown,12824,1,7009016,3623_567
3623_54691,291,3623_14419,Charlestown,17795,1,7009003,3623_567
3623_54691,290,3623_14420,Charlestown,6545,1,7009008,3623_567
3623_54691,123,3623_14421,Charlestown,12762,1,7009012,3623_567
3623_54691,291,3623_14422,Charlestown,17824,1,7009007,3623_569
3623_54691,290,3623_14423,Charlestown,6572,1,7009018,3623_567
3623_54691,123,3623_14424,Charlestown,12853,1,7009010,3623_567
3623_54691,291,3623_14425,Charlestown,17815,1,7009005,3623_569
3623_54691,290,3623_14426,Charlestown,6638,1,7009012,3623_567
3623_54691,290,3623_14427,Charlestown,6525,1,7009003,3623_567
3623_54691,291,3623_14428,Charlestown,17739,1,7009012,3623_569
3623_54691,123,3623_14429,Charlestown,12847,1,7009009,3623_570
3623_54691,290,3623_14430,Charlestown,6649,1,7009002,3623_567
3623_54691,123,3623_14431,Charlestown,12878,1,7009014,3623_567
3623_54691,291,3623_14432,Charlestown,17718,1,7009008,3623_569
3623_54691,290,3623_14433,Charlestown,6712,1,7009015,3623_567
3623_54691,123,3623_14434,Charlestown,12800,1,7009002,3623_567
3623_54691,291,3623_14435,Charlestown,17779,1,7009001,3623_569
3623_54691,290,3623_14436,Charlestown,6660,1,7009005,3623_570
3623_54691,290,3623_14437,Charlestown,6727,1,7009017,3623_567
3623_54691,291,3623_14438,Charlestown,17786,1,7009002,3623_567
3623_54691,123,3623_14439,Charlestown,12871,1,7009011,3623_569
3623_54691,290,3623_14440,Charlestown,6680,1,7009007,3623_567
3623_54691,123,3623_14441,Charlestown,12777,1,7009004,3623_567
3623_54691,291,3623_14442,Charlestown,17691,1,7009010,3623_569
3623_54691,290,3623_14443,Charlestown,6596,1,7009021,3623_570
3623_54691,290,3623_14444,Charlestown,6477,1,7009020,3623_567
3623_54691,123,3623_14445,Charlestown,12836,1,7009005,3623_567
3623_54691,291,3623_14446,Charlestown,17806,1,7009004,3623_569
3623_54691,290,3623_14447,Charlestown,6687,1,7009009,3623_567
3623_54691,291,3623_14448,Charlestown,17674,1,7009011,3623_567
3623_54691,123,3623_14449,Charlestown,12875,1,7009013,3623_569
3623_54691,290,3623_14450,Charlestown,6623,1,7009019,3623_567
3623_54691,291,3623_14451,Charlestown,17757,1,7009006,3623_567
3623_54691,123,3623_14452,Charlestown,12811,1,7009007,3623_569
3623_54691,290,3623_14453,Charlestown,6617,1,7009001,3623_567
3623_54691,291,3623_14454,Charlestown,17773,1,7009009,3623_567
3623_54691,123,3623_14455,Charlestown,12756,1,7009001,3623_569
3623_54691,290,3623_14456,Charlestown,6696,1,7009013,3623_567
3623_54691,123,3623_14457,Charlestown,12896,1,7009015,3623_567
3623_54691,291,3623_14458,Charlestown,17797,1,7009003,3623_569
3623_54691,290,3623_14459,Charlestown,6703,1,7009014,3623_567
3623_54691,291,3623_14460,Charlestown,17826,1,7009007,3623_567
3623_54691,123,3623_14461,Charlestown,12823,1,7009003,3623_569
3623_54691,290,3623_14462,Charlestown,6720,1,7009016,3623_567
3623_54691,123,3623_14463,Charlestown,12826,1,7009016,3623_567
3623_54691,291,3623_14464,Charlestown,17817,1,7009005,3623_567
3623_54691,290,3623_14465,Charlestown,6672,1,7009006,3623_567
3623_54691,123,3623_14466,Charlestown,12764,1,7009012,3623_567
3623_54691,290,3623_14467,Charlestown,6547,1,7009008,3623_567
3623_54691,291,3623_14468,Charlestown,17741,1,7009012,3623_569
3623_54691,123,3623_14469,Charlestown,12855,1,7009010,3623_567
3623_54691,290,3623_14470,Charlestown,6574,1,7009018,3623_569
3623_54691,291,3623_14471,Charlestown,17720,1,7009008,3623_567
3623_54691,123,3623_14472,Charlestown,12880,1,7009014,3623_567
3623_54691,290,3623_14473,Charlestown,6640,1,7009012,3623_569
3623_54691,291,3623_14474,Charlestown,17788,1,7009002,3623_567
3623_54691,290,3623_14475,Charlestown,6651,1,7009002,3623_567
3623_54691,123,3623_14476,Charlestown,12802,1,7009002,3623_569
3623_54691,291,3623_14477,Charlestown,17693,1,7009010,3623_567
3623_54691,123,3623_14478,Charlestown,12779,1,7009004,3623_567
3623_54691,290,3623_14479,Charlestown,6662,1,7009005,3623_567
3623_54691,291,3623_14480,Charlestown,17808,1,7009004,3623_567
3623_54691,290,3623_14481,Charlestown,6479,1,7009020,3623_567
3623_54691,123,3623_14482,Charlestown,12838,1,7009005,3623_567
3623_54691,291,3623_14483,Charlestown,17676,1,7009011,3623_567
3623_54691,290,3623_14484,Charlestown,6625,1,7009019,3623_567
3623_54691,291,3623_14485,Charlestown,17759,1,7009006,3623_567
3623_54691,123,3623_14486,Charlestown,12758,1,7009001,3623_567
3623_54691,290,3623_14487,Charlestown,6619,1,7009001,3623_567
3623_54691,291,3623_14488,Charlestown,17799,1,7009003,3623_567
3623_54691,290,3623_14489,Charlestown,6705,1,7009014,3623_567
3623_54691,123,3623_14490,Charlestown,12828,1,7009016,3623_567
3623_54691,291,3623_14491,Charlestown,17828,1,7009007,3623_567
3623_54691,290,3623_14492,Charlestown,6459,1,7009022,3623_567
3623_54691,291,3623_14493,Charlestown,17819,1,7009005,3623_567
3623_54691,123,3623_14494,Charlestown,12857,1,7009010,3623_567
3623_54691,290,3623_14495,Charlestown,6642,1,7009012,3623_567
3623_54691,291,3623_14496,Charlestown,17743,1,7009012,3623_567
3623_54691,290,3623_14497,Charlestown,6653,1,7009002,3623_567
3623_54691,123,3623_14498,Charlestown,12804,1,7009002,3623_567
3623_54691,291,3623_14499,Charlestown,17722,1,7009008,3623_567
3623_54691,290,3623_14500,Charlestown,6664,1,7009005,3623_567
3623_54691,291,3623_14501,Charlestown,17790,1,7009002,3623_567
3623_54691,123,3623_14502,Parnell Sq,12781,1,7009004,3623_568
3623_54691,290,3623_14503,Charlestown,6481,1,7009020,3623_567
3623_54691,291,3623_14504,Charlestown,17810,1,7009004,3623_567
