shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
3623_278,53.3352093616506,-6.23745050761464,554,12226.953
3623_278,53.3352092598978,-6.23745046733769,555,12226.965
3623_278,53.3349649655841,-6.23726637311752,556,12256.791
3623_278,53.3349308,-6.2372404,557,12260.969
3623_278,53.3347221,-6.2370802,558,12286.531
3623_278,53.3346794,-6.2370509,559,12291.668
3623_278,53.3344898,-6.2369207,560,12314.482
3623_278,53.3343647,-6.2368347,561,12329.538
3623_278,53.3342416,-6.2367503,562,12344.347
3623_278,53.3341422,-6.2366821,563,12356.306
3623_278,53.3340725429031,-6.23663443308033,564,12364.684
3623_278,53.3340594,-6.2366254,565,12366.266
3623_278,53.3339348,-6.2365401,566,12381.252
3623_278,53.3335502,-6.2362767,567,12427.513
3623_278,53.3334234,-6.2361899,568,12442.764
3623_278,53.3333693,-6.2361528,569,12449.272
3623_278,53.3332831,-6.2360938,570,12459.64
3623_278,53.3331232,-6.2359843,571,12478.873
3623_278,53.3329771,-6.2358782,572,12496.603
3623_278,53.3328899,-6.235815,573,12507.182
3623_278,53.3325767,-6.2355949,574,12544.997
3623_278,53.3323976,-6.2354691,575,12566.62
3623_278,53.3323048,-6.2354082,576,12577.717
3623_278,53.3321897,-6.2353223,577,12591.747
3623_278,53.3318179,-6.2349646,578,12639.498
3623_278,53.3317275,-6.2348387,579,12652.597
3623_278,53.33158,-6.2346606,580,12672.852
3623_278,53.3315222269926,-6.23458876125812,581,12680.867
3623_278,53.3314663,-6.2345191,582,12688.632
3623_278,53.3308992307932,-6.23380442200325,583,12767.69
3623_278,53.3308235,-6.2337087,584,12778.259
3623_278,53.33069,-6.2335387,585,12796.942
3623_278,53.3302888149224,-6.23306291197415,586,12851.7
3623_278,53.3302887160413,-6.23306273746057,587,12851.716
3623_278,53.3300276,-6.2327505,588,12887.455
3623_278,53.3296419,-6.2322411,589,12942.177
3623_278,53.3295282,-6.232014,590,12961.902
3623_278,53.3294489,-6.2318543,591,12975.726
3623_278,53.3294041,-6.2317565,592,12983.931
3623_278,53.329333,-6.2315986,593,12997.095
3623_278,53.3292943,-6.2315118,594,13004.306
3623_278,53.329222,-6.2313497,595,13017.774
3623_278,53.3291335,-6.2311505,596,13034.302
3623_278,53.3291175,-6.2311177,597,13037.121
3623_278,53.3290732,-6.2310198,598,13045.298
3623_278,53.3289766,-6.2307643,599,13065.432
3623_278,53.3288756,-6.2304974,600,13086.469
3623_278,53.328781,-6.2302174,601,13107.891
3623_278,53.3287117,-6.2300025,602,13124.155
3623_278,53.328635,-6.2297551,603,13142.718
3623_278,53.328619,-6.2297021,604,13146.673
3623_278,53.3285545,-6.2294352,605,13165.85
3623_278,53.3285126,-6.229288,606,13176.71
3623_278,53.3283945,-6.2288536,607,13208.498
3623_278,53.3283831,-6.2288141,608,13211.42
3623_278,53.3283404,-6.2286537,609,13223.116
3623_278,53.3283118066141,-6.22856360883031,610,13229.91
3623_278,53.3281967,-6.2281362,611,13261.137
3623_278,53.3281113,-6.2278093,612,13284.901
3623_278,53.3280772,-6.2276808,613,13294.267
3623_278,53.3279836,-6.2273366,614,13319.455
3623_278,53.3278662,-6.2269363,615,13349.156
3623_278,53.3276117,-6.2260424,616,13415.108
3623_278,53.3274575,-6.2256066,617,13448.838
3623_278,53.3273802,-6.2254302,618,13463.404
3623_278,53.3273503,-6.2253619,619,13469.041
3623_278,53.3272886,-6.2252214,620,13480.651
3623_278,53.3272228,-6.2251246,621,13490.41
3623_278,53.3271461,-6.2250121,622,13501.77
3623_278,53.3271216,-6.2249822,623,13505.147
3623_278,53.3270695,-6.2249188,624,13512.321
3623_278,53.3270241,-6.2248636,625,13518.571
3623_278,53.3270001,-6.22484,626,13521.67
3623_278,53.3268675,-6.2247107,627,13538.759
3623_278,53.3268093,-6.2246539,628,13546.26
3623_278,53.3267334,-6.2245877,629,13555.79
3623_278,53.3265407,-6.2244196,630,13579.985
3623_278,53.3264394,-6.2243284,631,13592.792
3623_278,53.3260859,-6.2239826,632,13638.385
3623_278,53.3259848,-6.2238724,633,13651.821
3623_278,53.325957924961,-6.22384320609418,634,13655.389
3623_278,53.3258215,-6.2236784,635,13674.127
3623_278,53.3257712,-6.2236176,636,13681.038
3623_278,53.3257484,-6.22359,637,13684.172
3623_278,53.3257173,-6.2235524,638,13688.444
3623_278,53.3256718615892,-6.22348298380848,639,13695.298
3623_278,53.3256716854499,-6.22348278770177,640,13695.321
3623_278,53.3256236,-6.223409,641,13702.589
3623_278,53.325513,-6.2232399,642,13719.276
3623_278,53.3253786,-6.2230184,643,13740.29
3623_278,53.3252984,-6.2228863,644,13752.826
3623_278,53.3252353,-6.2227767,645,13762.957
3623_278,53.3249023,-6.2221982,646,13816.431
3623_278,53.3247456537535,-6.22193531003214,647,13841.145
3623_278,53.3246853,-6.2218337,648,13850.683
3623_278,53.3245329,-6.2215888,649,13874.22
3623_278,53.3245059,-6.221541,650,13878.598
3623_278,53.3244102,-6.2213717,651,13894.113
3623_278,53.3241724,-6.2209535,652,13932.545
3623_278,53.3239967,-6.2206561,653,13960.385
3623_278,53.3239344363342,-6.2205441210607,654,13970.569
3623_278,53.3238901,-6.2204649,655,13977.795
3623_278,53.3238492,-6.2203966,656,13984.232
3623_278,53.3237444,-6.2202214,657,14000.734
3623_278,53.3237134,-6.2201698,658,14005.605
3623_278,53.3236159,-6.2200067,659,14020.963
3623_278,53.3236017,-6.2199829,660,14023.202
3623_278,53.323562,-6.2199166,661,14029.45
3623_278,53.3235059,-6.2198228,662,14038.285
3623_278,53.323405,-6.2196542,663,14054.17
3623_278,53.3233638,-6.2195877,664,14060.546
3623_278,53.3233158,-6.21951,665,14067.986
3623_278,53.3232777,-6.2194484,666,14073.887
3623_278,53.3232111,-6.2193407,667,14084.205
3623_278,53.3231236,-6.2191994,668,14097.751
3623_278,53.3230674,-6.2191083,669,14106.467
3623_278,53.3229252,-6.2189234,670,14126.524
3623_278,53.3228672,-6.218848,671,14134.704
3623_278,53.3227569,-6.2187045,672,14150.264
3623_278,53.322733,-6.2186737,673,14153.624
3623_278,53.3226305,-6.2185421,674,14168.013
3623_278,53.3225059,-6.2183819,675,14185.513
3623_278,53.3224573,-6.2183238,676,14192.165
3623_278,53.3223602209055,-6.21820264478685,677,14205.652
3623_278,53.322273,-6.2180922,678,14217.834
3623_278,53.3222243,-6.2180273,679,14224.768
3623_278,53.3222008,-6.217996,680,14228.113
3623_278,53.3221382,-6.2179139,681,14236.972
3623_278,53.3220205,-6.2177632,682,14253.478
3623_278,53.321959,-6.2176832,683,14262.153
3623_278,53.3218768102074,-6.21757748326231,684,14273.699
3623_278,53.3218705,-6.2175693,685,14274.588
3623_278,53.3218204,-6.2175094,686,14281.445
3623_278,53.3217851,-6.2174583,687,14286.644
3623_278,53.3217535,-6.2174218,688,14290.921
3623_278,53.3217238,-6.2173822,689,14295.15
3623_278,53.3216101,-6.217233,690,14311.243
3623_278,53.3214692,-6.2170479,691,14331.194
3623_278,53.3212166,-6.2166937,692,14367.902
3623_278,53.3211886,-6.2166545,693,14371.968
3623_278,53.3211425,-6.216585,694,14378.88
3623_278,53.321001,-6.2163721,695,14400.077
3623_278,53.3208674300674,-6.2161709827026,696,14420.092
3623_278,53.3207012,-6.2159037,697,14445.773
3623_278,53.3204578,-6.2154637,698,14485.693
3623_278,53.3202872,-6.2151686,699,14513.029
3623_278,53.3202219,-6.2150729,700,14522.698
3623_278,53.3199738,-6.2146617,701,14561.6
3623_278,53.3199378980406,-6.21459943580616,702,14567.36
3623_278,53.3199375438669,-6.21459890062371,703,14567.413
3623_278,53.319905,-6.2145419,704,14572.662
3623_278,53.3193924,-6.2136372,705,14655.666
3623_278,53.3193095,-6.2135029,706,14668.52
3623_278,53.3192049772912,-6.21331015934002,707,14685.849
3623_278,53.3188309,-6.2126076,708,14748.503
3623_278,53.3187191,-6.2124087,709,14766.683
3623_278,53.3186442,-6.2121352,710,14786.726
3623_278,53.3186144,-6.2120673,711,14792.336
3623_278,53.318567,-6.2119669,712,14800.857
3623_278,53.31838,-6.211547,713,14835.732
3623_278,53.3183381,-6.2114535,714,14843.514
3623_278,53.3182053,-6.2110785,715,14872.549
3623_278,53.3181007,-6.2107827,716,14895.444
3623_278,53.3180846,-6.2107374,717,14898.954
3623_278,53.3180436,-6.2105982,718,14909.293
3623_278,53.3179939,-6.2104292,719,14921.841
3623_278,53.317982003474,-6.21038281058042,720,14925.204
3623_278,53.3179818917761,-6.21038256046541,721,14925.225
3623_278,53.3179088,-6.2100947,722,14946.063
3623_278,53.3178756,-6.2099629,723,14955.592
3623_278,53.3177886,-6.2096006,724,14981.607
3623_278,53.317706,-6.2094255,725,14996.462
3623_278,53.3176035,-6.209042,726,15024.451
3623_278,53.3175248,-6.2087992,727,15042.851
3623_278,53.3174707,-6.2086151,728,15056.518
3623_278,53.3174467,-6.2085412,729,15062.121
3623_278,53.3174347,-6.208503,730,15064.996
3623_278,53.3174092,-6.2084216,731,15071.119
3623_278,53.3173674,-6.2082799,732,15081.646
3623_278,53.3173117,-6.2081127,733,15094.398
3623_278,53.3172104,-6.2077817,734,15119.171
3623_278,53.3171798,-6.2076944,735,15125.913
3623_278,53.3170984675106,-6.20745249917751,736,15144.402
3623_278,53.3170978312173,-6.20745046232192,737,15144.555
3623_278,53.3170638,-6.2073421,738,15152.71
3623_278,53.3169633,-6.2070511,739,15175.099
3623_278,53.3169121943997,-6.20690435426608,740,15186.412
3623_278,53.3166881,-6.2062605,741,15236.045
3623_278,53.316579,-6.2060033,742,15257.051
3623_278,53.3165067,-6.2058612,743,15269.478
3623_278,53.3164733,-6.2057956,744,15275.217
3623_278,53.3164417,-6.2057361,745,15280.517
3623_278,53.3163244,-6.2055226,746,15299.828
3623_278,53.3163055,-6.2054906,747,15302.823
3623_278,53.3161792,-6.2052813,748,15322.627
3623_278,53.3158471,-6.2047117,749,15375.61
3623_278,53.3158155800768,-6.2046577926412,750,15380.632
3623_278,53.3156162,-6.2043156,751,15412.452
3623_278,53.3153511,-6.2039026,752,15452.802
3623_278,53.3153271321968,-6.20387164170683,753,15456.175
3623_278,53.3151336,-6.2036211,754,15483.428
3623_278,53.3150889,-6.2034717,755,15494.559
3623_278,53.3149383,-6.2033224,756,15514.051
3623_278,53.3145744,-6.2030234,757,15559.188
3623_278,53.314317,-6.202825,758,15590.74
3623_278,53.313819,-6.2024717,759,15650.959
3623_278,53.3137803,-6.2024481,760,15655.544
3623_278,53.3135831,-6.2023023,761,15679.546
3623_278,53.313516,-6.2023088,762,15687.027
3623_278,53.3132708,-6.2021468,763,15716.374
3623_278,53.3130616,-6.2019937,764,15741.795
3623_278,53.3127076043709,-6.20175219125598,765,15784.354
3623_278,53.3125212,-6.2016173,766,15806.964
3623_278,53.3124730820231,-6.20157906348848,767,15812.895
3623_278,53.3124729202984,-6.20157897262177,768,15812.914
3623_278,53.3123931,-6.2015151,769,15822.765
3623_278,53.3122929,-6.2014413,770,15834.953
3623_278,53.3121815,-6.2013484,771,15848.811
3623_278,53.3119912,-6.2011882,772,15872.53
3623_278,53.3119058,-6.2011109,773,15883.341
3623_278,53.3116539,-6.2008846,774,15915.176
3623_278,53.3115483,-6.200787,775,15928.609
3623_278,53.3114431,-6.2007091,776,15941.417
3623_278,53.3113235,-6.2005808,777,15957.238
3623_278,53.3111133,-6.2003255,778,15986.166
3623_278,53.310907,-6.1999779,779,16018.785
3623_278,53.3108931136637,-6.19995485300325,780,16020.964
3623_278,53.3108924343379,-6.19995364152643,781,16021.075
3623_278,53.3106019,-6.1994637,782,16067.032
3623_278,53.3101846,-6.1987626,783,16132.918
3623_278,53.3101371,-6.1986829,784,16140.412
3623_278,53.3100868,-6.1985976,785,16148.391
3623_278,53.3100541,-6.1984563,786,16158.489
3623_278,53.3096378,-6.1977579,787,16224.169
3623_278,53.3095093,-6.1974928,788,16246.902
3623_278,53.3092392,-6.1969856,789,16292.142
3623_278,53.3090742,-6.196623,790,16322.497
3623_278,53.3090093,-6.1964707,791,16334.956
3623_278,53.3089222,-6.1963048,792,16349.662
3623_278,53.3088807,-6.1961722,793,16359.635
3623_278,53.3086411,-6.1957705,794,16397.425
3623_278,53.3085395,-6.1955862,795,16414.122
3623_278,53.3084432,-6.1954287,796,16429.125
3623_278,53.3083225,-6.1952244,797,16448.254
3623_278,53.3083011,-6.195196,798,16451.297
3623_278,53.3082380405528,-6.19509158013209,799,16461.181
3623_278,53.3082378471237,-6.19509133854726,800,16461.208
3623_278,53.308149,-6.1949436,801,16475.164
3623_278,53.308042,-6.194784,802,16491.133
3623_278,53.3079397,-6.1946167,803,16507.07
3623_278,53.3078754,-6.1944775,804,16518.788
3623_278,53.3077822,-6.1942282,805,16538.378
3623_278,53.3076858,-6.1939145,806,16561.881
3623_278,53.3075474,-6.1935485,807,16590.735
3623_278,53.3074222,-6.1929412,808,16633.549
3623_278,53.3073895,-6.1927826,809,16644.73
3623_278,53.3073024,-6.1923317,810,16676.313
3623_278,53.3072582,-6.1921305,811,16690.599
3623_278,53.3072207,-6.19196,812,16702.707
3623_278,53.3071624,-6.1917447,813,16718.457
3623_278,53.3070912,-6.1914572,814,16739.196
3623_278,53.3069908,-6.1911442,815,16762.865
3623_278,53.3069229993005,-6.19096631612353,816,16776.921
3623_278,53.3068626,-6.1908075,817,16789.461
3623_278,53.3068552871567,-6.19078938870047,818,16790.917
3623_278,53.3068411,-6.1907539,819,16793.762
3623_278,53.3067747,-6.1905884,820,16807.041
3623_278,53.3067361,-6.1904923,821,16814.754
3623_278,53.3066389,-6.1902961,822,16831.727
3623_278,53.3065798,-6.1901767,823,16842.053
3623_278,53.3064668,-6.1899974,824,16859.403
3623_278,53.3064304,-6.1899397,825,16864.989
3623_278,53.3058733,-6.1891785,826,16945.109
3623_278,53.3057563,-6.189006,827,16962.481
3623_278,53.3056753612969,-6.18888684063587,828,16974.491
3623_278,53.3053138,-6.1883535,829,17028.188
3623_278,53.3052783,-6.1882914,830,17033.91
3623_278,53.3049688,-6.1877571,831,17083.46
3623_278,53.3049121,-6.1876618,832,17092.415
3623_278,53.304885,-6.1876176,833,17096.631
3623_278,53.3047998,-6.1874583,834,17110.868
3623_278,53.3046642808077,-6.1872111177794,835,17133.207
3623_278,53.3046584,-6.1872003,836,17134.181
3623_278,53.304416,-6.1867582,837,17174.137
3623_278,53.304401,-6.1866252,838,17183.159
3623_278,53.304377,-6.1865708,839,17187.663
3623_278,53.3041383,-6.1859152,840,17238.81
3623_278,53.304034,-6.1856521,841,17259.843
3623_278,53.3039466,-6.1854602,842,17275.915
3623_278,53.3037789,-6.1851622,843,17303.173
3623_278,53.3036176,-6.1848829,844,17329.038
3623_278,53.3033426,-6.1844048,845,17373.226
3623_278,53.3031318,-6.1840863,846,17404.869
3623_278,53.3028248,-6.1836494,847,17449.767
3623_278,53.3025603,-6.1831458,848,17494.419
3623_278,53.30248,-6.1829492,849,17510.283
3623_278,53.3024215,-6.1827888,850,17522.802
3623_278,53.3023964,-6.1827197,851,17528.19
3623_278,53.3023625,-6.1826263,852,17535.471
3623_278,53.3023278,-6.1825276,853,17543.101
3623_278,53.302188,-6.1821474,854,17572.843
3623_278,53.3019766,-6.1815429,855,17619.509
3623_278,53.301849,-6.181338,856,17639.214
3623_278,53.3015904,-6.1810076,857,17675.457
3623_278,53.3014269,-6.180821,858,17697.5
3623_278,53.301293,-6.180669,859,17715.521
3623_278,53.3011937,-6.1805518,860,17729.056
3623_278,53.3010693544002,-6.18040513715172,861,17746.001
3623_278,53.3010692469701,-6.18040506685839,862,17746.014
3623_278,53.300994,-6.180316,863,17756.28
3623_278,53.3008126,-6.1800957,864,17781.246
3623_278,53.3007411,-6.1799928,865,17791.752
3623_278,53.3006689,-6.1798662,866,17803.406
3623_278,53.300392,-6.1792299,867,17855.841
3623_278,53.3002996,-6.1790242,868,17872.983
3623_278,53.3002122,-6.1788059,869,17890.489
3623_278,53.3001321,-6.1786248,870,17905.498
3623_278,53.3001055,-6.178561,871,17910.68
3623_278,53.300082,-6.178507,872,17915.13
3623_278,53.2998509,-6.1780039,873,17957.399
3623_278,53.2995256,-6.1773087,874,18016.214
3623_278,53.2994937,-6.1772118,875,18023.586
3623_278,53.2993485,-6.1767635,876,18057.565
3623_278,53.2992712,-6.1764236,877,18081.805
3623_278,53.299235,-6.1762334,878,18095.111
3623_278,53.2992027,-6.176045,879,18108.177
3623_278,53.2991735,-6.1758344,880,18122.59
3623_278,53.299157,-6.1756821,881,18132.909
3623_278,53.2991363,-6.1754904,882,18145.896
3623_278,53.2990852,-6.1750133,883,18178.211
3623_278,53.2990696758989,-6.17491555293723,884,18184.954
3623_278,53.2989896,-6.1744095,885,18219.852
3623_278,53.2988927896908,-6.17407570870802,886,18244.578
3623_278,53.2987323,-6.1735893,887,18281.603
3623_278,53.2983884,-6.172835,888,18344.803
3623_278,53.2982522,-6.1725719,889,18367.987
3623_278,53.2980301,-6.1721661,890,18404.635
3623_278,53.2978212,-6.1717265,891,18442.047
3623_278,53.2975976,-6.1712942,892,18480.127
3623_278,53.2975027,-6.1711116,893,18496.245
3623_278,53.2974295,-6.1709701,894,18508.711
3623_278,53.297253,-6.1707346,895,18533.859
3623_278,53.2971975,-6.1706647,896,18541.597
3623_278,53.2970455,-6.1705239,897,18560.944
3623_278,53.2969168,-6.1704048,898,18577.321
3623_278,53.2966562,-6.170183,899,18609.877
3623_278,53.2965408,-6.1701027,900,18623.792
3623_278,53.2964976,-6.1700787,901,18628.859
3623_278,53.2962996,-6.1699593,902,18652.289
3623_278,53.2960732,-6.1698997,903,18677.797
3623_278,53.2959182,-6.1698619,904,18695.231
3623_278,53.2958428,-6.1698945,905,18703.899
3623_278,53.2958024,-6.1698806,906,18708.49
3623_278,53.2957897544747,-6.16987536030405,907,18709.94
3623_278,53.2957798,-6.1698712,908,18711.082
3623_278,53.2956059424914,-6.16979663070665,909,18731.06
3623_278,53.2955758,-6.1697835,910,18734.527
3623_278,53.2955417,-6.1697657,911,18738.503
3623_278,53.2953953,-6.1697228,912,18755.045
3623_278,53.2952721,-6.1696688,913,18769.222
3623_278,53.2951755,-6.1695901,914,18781.185
3623_278,53.295077,-6.1695098,915,18793.385
3623_278,53.2949307,-6.1692606,916,18816.649
3623_278,53.2948,-6.1690425,917,18837.218
3623_278,53.2947084,-6.1688684,918,18852.668
3623_278,53.2945294,-6.1685264,919,18882.949
3623_278,53.2945005,-6.1684751,920,18887.645
3623_278,53.294346,-6.1682012,921,18912.729
3623_278,53.2941224,-6.1679069,922,18944.421
3623_278,53.2939508343733,-6.16772310421803,923,18967.11
3623_278,53.2939394,-6.1677108,924,18968.625
3623_278,53.2939223,-6.1676924,925,18970.889
3623_278,53.2937121,-6.1675364,926,18996.491
3623_278,53.2934366,-6.1673641,927,19029.234
3623_278,53.2932508,-6.1672307,928,19051.745
3623_278,53.2929732,-6.1670315,929,19085.374
3623_278,53.2926592,-6.1668666,930,19122.009
3623_278,53.2926198,-6.1668459,931,19126.606
3623_278,53.292598,-6.1668361,932,19129.119
3623_278,53.2925774,-6.1668239,933,19131.552
3623_278,53.2925169041406,-6.16680301262894,934,19138.427
3623_278,53.2924518,-6.1667802,935,19145.831
3623_278,53.2921207,-6.1666508,936,19183.676
3623_278,53.2920259,-6.1666143,937,19194.504
3623_278,53.2919347,-6.1665702,938,19205.071
3623_278,53.2916639,-6.16653,939,19235.328
3623_278,53.2915786,-6.16652,940,19244.845
3623_278,53.291519,-6.1665259,941,19251.49
3623_278,53.2913744,-6.1665377,942,19267.602
3623_278,53.2910617,-6.1665709,943,19302.473
3623_278,53.2907972,-6.1666307,944,19332.179
3623_278,53.2907174,-6.1666592,945,19341.261
3623_278,53.2906403,-6.1666907,946,19350.096
3623_278,53.2905963,-6.1667092,947,19355.145
3623_278,53.2903925,-6.1668071,948,19378.748
3623_278,53.2901941,-6.1669634,949,19403.165
3623_278,53.2900301,-6.1671288,950,19424.491
3623_278,53.2899776,-6.1671843,951,19431.407
3623_278,53.2899408389827,-6.16722298905049,952,19436.244
3623_278,53.2899407535774,-6.16722312954309,953,19436.258
3623_278,53.2898655,-6.1673026,954,19446.169
3623_278,53.2898128,-6.1673701,955,19453.562
3623_278,53.2897183200721,-6.16749097105616,956,19466.811
3623_278,53.289686,-6.1675324,957,19471.347
3623_278,53.2895242,-6.1677254,958,19493.481
3623_278,53.2893774,-6.1679101,959,19513.942
3623_278,53.2892626,-6.1680694,960,19530.558
3623_278,53.2891786,-6.1681625,961,19541.781
3623_278,53.2890357,-6.1682777,962,19559.443
3623_278,53.2889317,-6.168322,963,19571.388
3623_278,53.2887891,-6.1683652,964,19587.518
3623_278,53.2883483,-6.1683568,965,19636.579
3623_278,53.2879542,-6.168346,966,19680.445
3623_278,53.2877956,-6.1683449,967,19698.097
3623_278,53.2876579,-6.1683256,968,19713.475
3623_278,53.2874697,-6.1682719,969,19734.725
3623_278,53.2872969,-6.1681609,970,19755.332
3623_278,53.2870188,-6.1679147,971,19790.368
3623_278,53.2869813,-6.1678756,972,19795.289
3623_278,53.2868315,-6.1677191,973,19814.959
3623_278,53.2866542,-6.1675729,974,19836.968
3623_278,53.2863556,-6.1673196,975,19874.248
3623_278,53.2863957,-6.1670572,976,19892.309
3623_278,53.2864275,-6.1668489,977,19906.645
3623_278,53.2864505,-6.1666036,978,19923.204
3623_278,53.2864332,-6.1663057,979,19943.165
3623_278,53.2864282,-6.1662203,980,19948.888
3623_278,53.28627703736,-6.16526607579602,981,20014.716
3623_278,53.2861683,-6.1645828,982,20061.866
3623_278,53.2861344,-6.1643781,983,20076.03
3623_278,53.2859915,-6.1635182,984,20135.546
3623_278,53.285891,-6.1628668,985,20180.407
3623_278,53.2858791,-6.1627811,986,20186.275
3623_278,53.2858607,-6.1622819,987,20219.632
3623_278,53.2858835,-6.1621388,988,20229.508
3623_278,53.2859422,-6.1620048,989,20240.578
3623_278,53.2860352,-6.1619924,990,20250.961
3623_278,53.2861282,-6.1619532,991,20261.636
3623_278,53.2862019,-6.1618837,992,20271.058
3623_278,53.2862722,-6.1617422,993,20283.316
3623_278,53.2862852,-6.1616468,994,20289.842
3623_278,53.2862964,-6.1615318,995,20297.612
3623_278,53.2862883,-6.1614169,996,20305.328
3623_278,53.2862333,-6.1612561,997,20317.676
3623_278,53.286208,-6.1611903,998,20322.891
3623_278,53.2862129,-6.1609877,999,20336.414
3623_278,53.2862892,-6.1606284,1000,20361.837
3623_278,53.2863842,-6.1603057,1001,20385.817
3623_278,53.2864259,-6.160164,1002,20396.345
3623_278,53.2864665,-6.160026,1003,20406.598
3623_278,53.2864930288197,-6.15993554265417,1004,20413.315
3623_278,53.2865058,-6.1598925,1005,20416.518
3623_278,53.286527,-6.1598222,1006,20421.767
3623_278,53.2865737736175,-6.15966673149651,1007,20433.369
3623_278,53.2865738743782,-6.15966655592093,1008,20433.386
3623_278,53.2865959,-6.1595939,1009,20438.816
3623_278,53.2866069,-6.1595573,1010,20441.547
3623_278,53.2866348,-6.1594647,1011,20448.459
3623_278,53.2869209,-6.1585865,1012,20515.125
3623_278,53.2869947,-6.1583724,1013,20531.598
3623_278,53.2870403,-6.1582384,1014,20541.875
3623_278,53.2870861,-6.1580902,1015,20552.996
3623_278,53.2872393,-6.1575943,1016,20590.206
3623_278,53.2872914,-6.1574329,1017,20602.432
3623_278,53.2873718,-6.1571932,1018,20620.752
3623_278,53.2874366,-6.1570005,1019,20635.489
3623_278,53.2874729,-6.1568925,1020,20643.748
3623_278,53.2877589,-6.1560088,1021,20710.73
3623_278,53.2879715,-6.155359,1022,20760.105
3623_278,53.2880358,-6.1551621,1023,20775.06
3623_278,53.288191,-6.1546868,1024,20811.159
3623_278,53.288344,-6.154207,1025,20847.406
3623_278,53.2884283,-6.1540549,1026,20861.223
3623_278,53.2885228473561,-6.15376290729341,1027,20883.358
3623_563,53.4030288040484,-6.30430215939633,1,0.0
3623_563,53.4030461,-6.3036424,2,43.925
3623_563,53.4030222,-6.3034274,3,58.47
3623_563,53.4029742,-6.3031255,4,79.249
3623_563,53.4029076,-6.3027263,5,106.816
3623_563,53.40289,-6.3026209,6,114.095
3623_563,53.4028575,-6.3025185,7,121.806
3623_563,53.4028115,-6.3024209,8,130.074
3623_563,53.4027918,-6.3023095,9,137.801
3623_563,53.4027299,-6.3019564,10,162.276
3623_563,53.4026882,-6.3017187,11,178.754
3623_563,53.4024808,-6.3007379,12,247.953
3623_563,53.4023767,-6.3001322,13,289.873
3623_563,53.4023175,-6.2997876,14,313.722
3623_563,53.4021625,-6.2989498,15,372.056
3623_563,53.4020802677808,-6.29859449396005,16,397.399
3623_563,53.4020003,-6.298268,17,420.869
3623_563,53.4018949,-6.2979312,18,446.156
3623_563,53.4018094,-6.2977025,19,464.099
3623_563,53.4017363,-6.2975321,20,478.051
3623_563,53.4016382,-6.2973074,21,496.56
3623_563,53.4015189,-6.2971207,22,514.74
3623_563,53.4013673312527,-6.29688369105299,23,537.828
3623_563,53.4013507,-6.2968576,24,540.366
3623_563,53.4011156,-6.2965354,25,574.188
3623_563,53.4009476,-6.2962695,26,599.925
3623_563,53.4007793,-6.2959962,27,626.027
3623_563,53.4006531,-6.2957257,28,648.853
3623_563,53.4005059,-6.2954171,29,675.116
3623_563,53.4003779,-6.2950996,30,700.59
3623_563,53.400292,-6.294835,31,720.619
3623_563,53.4002044,-6.2945233,32,743.531
3623_563,53.4000782,-6.2939559,33,783.801
3623_563,53.4000231,-6.2936914,34,802.433
3623_563,53.3998750249803,-6.29301299258892,35,850.474
3623_563,53.3998635,-6.2929593,36,854.269
3623_563,53.3997875076468,-6.2926618042103,37,875.789
3623_563,53.3997873573177,-6.29266140343217,38,875.821
3623_563,53.3997673,-6.292582,39,881.555
3623_563,53.3996027,-6.2921227,40,917.178
3623_563,53.399564,-6.2920304,41,924.677
3623_563,53.3994176,-6.2916816,42,953.029
3623_563,53.3992102,-6.2913009,43,987.294
3623_563,53.398991,-6.2909828,44,1019.587
3623_563,53.3990263,-6.2908997,45,1026.369
3623_563,53.3990342,-6.290831,46,1031.023
3623_563,53.3990324,-6.2907927,47,1033.578
3623_563,53.399018,-6.2907269,48,1038.239
3623_563,53.3990041,-6.2906945,49,1040.892
3623_563,53.3989714,-6.2906508,50,1045.55
3623_563,53.3989521,-6.2906368,51,1047.891
3623_563,53.398919,-6.2906265,52,1051.638
3623_563,53.3988759,-6.2906367,53,1056.483
3623_563,53.3988392,-6.2906701,54,1061.132
3623_563,53.3988102,-6.2907262,55,1066.066
3623_563,53.3987957,-6.2907919,56,1070.725
3623_563,53.3987956,-6.2908624,57,1075.415
3623_563,53.3983503,-6.2910457,58,1126.452
3623_563,53.3981228,-6.2912373,59,1154.799
3623_563,53.3980354,-6.2913108,60,1165.685
3623_563,53.3979045,-6.2914182,61,1181.911
3623_563,53.3975189,-6.2918958,62,1235.307
3623_563,53.3972282816134,-6.29227918559352,63,1276.496
3623_563,53.3969813629999,-6.2926049892029,64,1311.495
3623_563,53.3969811571688,-6.29260532527603,65,1311.527
3623_563,53.3966461,-6.2930476,66,1359.026
3623_563,53.3963209,-6.2934768,67,1405.125
3623_563,53.3963178,-6.2934814,68,1405.586
3623_563,53.3962732,-6.2933854,69,1413.675
3623_563,53.3960071,-6.292812,70,1461.967
3623_563,53.3958754,-6.2925283,71,1485.863
3623_563,53.3954618,-6.2914911,72,1568.807
3623_563,53.3952242093012,-6.29091789338517,73,1615.21
3623_563,53.3952239983082,-6.29091750006681,74,1615.245
3623_563,53.3951911,-6.2908376,75,1621.7
3623_563,53.3949196,-6.2902139,76,1673.028
3623_563,53.3946548,-6.2896172,77,1722.468
3623_563,53.3944567925874,-6.28987157451067,78,1750.253
